video_id,video_summary
753,"(6.804587, -3.4186158)"
754,"(7.7685447, -1.2251108)"
755,"(4.06583, 3.8014407)"
756,"(3.8620443, -0.08396731)"
757,"(2.344966, 1.346182)"
758,"(1.9809902, -3.1729047)"
759,"(1.9747721, 1.4120976)"
760,"(2.092001, 1.1945595)"
761,"(1.4209096, 1.7061822)"
762,"(2.248459, 1.2300428)"
763,"(2.7080152, 0.8616297)"
764,"(2.0546837, 1.0776063)"
765,"(-0.9362163, -1.5120213)"
766,"(2.0136337, 1.1816152)"
767,"(4.409278, -1.6952614)"
768,"(2.3798892, 1.3854644)"
769,"(-5.0947747, 5.509182)"
770,"(2.1518092, 1.1013504)"
771,"(2.2034576, 0.6478688)"
772,"(2.0686114, 1.0955167)"
773,"(2.2695503, 1.0956482)"
774,"(14.758687, -2.445784)"
775,"(6.3511515, -0.9346869)"
776,"(-0.48869467, 1.1412612)"
777,"(4.0078645, 0.96980786)"
778,"(10.60897, -3.116179)"
779,"(2.738726, -2.869167)"
780,"(3.16927, 0.22065549)"
781,"(2.0346408, 11.789356)"
782,"(3.5087366, -2.7399414)"
783,"(1.0716516, -20.832766)"
784,"(2.1034853, 1.1804014)"
785,"(2.1228275, 1.1257912)"
786,"(2.2989757, 0.93466824)"
787,"(2.0842416, 1.1063842)"
788,"(4.402969, -0.7232979)"
789,"(4.5393815, 1.2588742)"
790,"(-6.318392, 0.91881144)"
791,"(4.155579, 0.6172861)"
792,"(1.9790041, 1.0137994)"
793,"(1.1165497, -6.2454944)"
794,"(2.0235012, 1.3004967)"
795,"(2.1411211, 1.0691377)"
796,"(3.5485969, 2.1379616)"
797,"(4.527429, -0.7101316)"
798,"(2.3754063, 1.2638828)"
799,"(2.0092185, -6.5607376)"
800,"(2.2848938, 0.5890872)"
801,"(3.4879203, -0.31091812)"
802,"(2.0974789, 1.1298554)"
803,"(2.1089323, 1.3534478)"
804,"(2.348203, 0.9537738)"
805,"(0.64275086, 2.0007792)"
806,"(4.937101, 1.20951)"
807,"(2.2763753, 0.9741458)"
808,"(2.0078578, 1.3088326)"
809,"(2.179872, 1.3276156)"
810,"(2.5049372, 0.8642805)"
811,"(2.0478039, 1.2945205)"
812,"(4.1263466, -6.2192507)"
813,"(2.0648682, 1.1437367)"
814,"(10.6172085, -5.1985726)"
815,"(3.3224716, -0.24721397)"
816,"(1.1636679, -6.126744)"
817,"(2.090913, 1.1240956)"
818,"(7.195129, 5.104885)"
819,"(4.70218, -3.4015574)"
820,"(0.7651599, 1.7606974)"
821,"(4.336219, 3.5377617)"
822,"(2.0238216, 1.3040404)"
823,"(6.7067947, 4.5074577)"
824,"(0.34955212, 2.1276476)"
825,"(2.1277874, 1.1797129)"
826,"(2.0759695, 1.224372)"
827,"(1.137963, -6.3016114)"
828,"(2.8334253, 0.94538224)"
829,"(2.7527308, 0.89483726)"
830,"(2.462211, 1.3014942)"
831,"(2.7332788, 0.45839313)"
832,"(-0.3213634, 1.1056482)"
833,"(2.1227982, 0.9965696)"
834,"(2.386836, -3.9806542)"
835,"(2.0577655, -3.628565)"
836,"(2.1393487, 1.1842881)"
837,"(3.1319785, -1.8102976)"
838,"(0.053738445, 1.7715304)"
839,"(2.4965568, 0.89628077)"
840,"(2.6997306, 0.8491774)"
841,"(3.6846206, 0.021432845)"
842,"(1.934335, 0.9992667)"
843,"(12.712057, -2.344379)"
844,"(-5.300122, 16.829226)"
845,"(2.265559, 0.97000885)"
846,"(2.0383437, 1.3278793)"
847,"(2.0597627, 1.2711267)"
848,"(4.4267545, -1.8076766)"
849,"(2.170006, 0.9858159)"
850,"(3.8529766, 0.4025775)"
851,"(2.0374513, 1.2428457)"
852,"(2.9084027, 0.93486863)"
853,"(2.7004783, -0.041110355)"
854,"(2.1215584, 1.163219)"
855,"(1.8740807, 1.3973657)"
856,"(2.131709, 1.0256714)"
857,"(2.087018, 1.0757778)"
858,"(2.61583, -0.66178274)"
859,"(1.0275807, 2.3515677)"
860,"(2.3347435, 0.5731347)"
861,"(2.2139044, 1.0430654)"
862,"(2.1114569, 1.1913228)"
863,"(2.132465, 0.7803872)"
864,"(2.0623524, 1.0775288)"
865,"(2.1607735, 1.1421446)"
866,"(-3.3571258, 6.698828)"
867,"(-0.00018342957, 1.7668628)"
868,"(2.7405543, -2.797453)"
869,"(4.346229, 3.1643066)"
870,"(8.007853, -9.295378)"
871,"(1.7483693, -5.2215343)"
872,"(2.1435585, 1.1969618)"
873,"(14.49405, -2.5331426)"
874,"(2.1726105, 1.2571888)"
875,"(2.2043087, 1.241854)"
876,"(2.9618723, 0.043570112)"
877,"(1.7991488, -4.117195)"
878,"(1.8205373, 1.3095636)"
879,"(1.9396852, 1.3404601)"
880,"(2.799288, 0.2801815)"
881,"(4.1497893, -5.9673924)"
882,"(2.9638698, 0.6418835)"
883,"(2.2006605, 1.4891863)"
884,"(2.141516, 1.2341535)"
885,"(2.4832606, 1.3354195)"
886,"(1.9278443, 1.3967673)"
887,"(8.7299795, -0.44180918)"
888,"(-0.35817936, 1.9280752)"
889,"(1.834669, -4.363956)"
890,"(2.972688, 1.2119668)"
891,"(2.0660377, 1.2722089)"
892,"(3.433604, -0.6407333)"
893,"(1.9554145, 1.4068909)"
894,"(6.0954638, -3.6302404)"
895,"(2.0628989, 1.3689686)"
896,"(4.711699, 1.3115785)"
897,"(1.0537629, -3.8108225)"
898,"(2.1636794, 1.062359)"
899,"(3.3183384, -1.767637)"
900,"(2.1188965, 1.2070034)"
901,"(2.8209932, 0.42591015)"
902,"(2.2272487, 1.021277)"
903,"(2.8448489, 0.010612795)"
904,"(2.0950248, 1.2430677)"
905,"(2.2893834, 0.57876265)"
906,"(1.949708, 1.3683343)"
907,"(2.5441973, 5.350187)"
908,"(6.8709564, -0.5162793)"
909,"(2.088725, 1.109357)"
910,"(2.089339, 1.1696292)"
911,"(1.8982278, 1.0154324)"
912,"(6.134524, -4.569244)"
913,"(1.1937251, -7.45398)"
914,"(2.590038, 5.724429)"
915,"(7.685748, -0.33352426)"
916,"(0.75106066, 2.5069766)"
917,"(2.2706146, 0.9645591)"
918,"(1.1082364, 2.678282)"
919,"(6.1255283, -5.4125075)"
920,"(1.986309, 1.334425)"
921,"(2.014746, -1.5626216)"
922,"(6.5627, 4.5295696)"
923,"(2.0855882, 1.200721)"
924,"(2.053995, 1.0730987)"
925,"(3.7342398, -7.4643817)"
926,"(2.00892, 0.9040682)"
927,"(2.0647483, 1.0765053)"
928,"(6.6624465, -4.80621)"
929,"(2.0748851, 1.126762)"
930,"(1.9553375, -4.5407095)"
931,"(0.5504343, 2.062674)"
932,"(2.350839, 0.99866194)"
933,"(2.0827014, 1.4117856)"
934,"(3.0739336, -2.8140788)"
935,"(12.383513, -2.4414551)"
936,"(1.407181, 2.1113093)"
937,"(2.4934344, 1.3047795)"
938,"(2.105924, 1.1898553)"
939,"(2.0114892, 1.2716234)"
940,"(2.16659, 1.3381691)"
941,"(2.2554677, 1.0952036)"
942,"(7.2521615, 5.5971017)"
943,"(2.2091603, 1.0637946)"
944,"(2.1891036, 0.9348187)"
945,"(5.624801, -7.981994)"
946,"(2.1093397, 1.1882695)"
947,"(2.1404004, 1.2570367)"
948,"(3.624094, -0.02132588)"
949,"(2.207662, 1.4713829)"
950,"(4.94771, 1.189724)"
951,"(2.168591, -0.55921173)"
952,"(2.1580029, 1.2770028)"
953,"(-1.2055616, -4.592873)"
954,"(2.0544884, 1.2680308)"
955,"(-2.868051, 6.670876)"
956,"(12.3339405, -1.7604946)"
957,"(0.0073008854, -1.6861434)"
958,"(1.9942311, 1.2398151)"
959,"(2.0531106, 1.1075389)"
960,"(3.5160112, -0.4340714)"
961,"(1.9710442, -3.3414497)"
962,"(2.9330816, 0.05004381)"
963,"(1.9160718, 1.4360337)"
964,"(5.234033, 1.0945355)"
965,"(2.2035546, 1.0323899)"
966,"(3.505457, -0.4127741)"
967,"(2.1056452, 1.3709276)"
968,"(2.0206435, 1.2429465)"
969,"(10.501708, -3.1547081)"
970,"(4.853163, -3.2408528)"
971,"(2.09352, 1.316429)"
972,"(2.0978408, -2.4119923)"
973,"(2.1477716, 1.0224835)"
974,"(3.4953203, 5.1139927)"
975,"(2.3053682, 0.45790705)"
976,"(2.0269105, -0.046655238)"
977,"(2.3749073, 0.95566815)"
978,"(3.1301453, -0.3778654)"
979,"(3.066224, -3.8217733)"
980,"(14.566358, -2.180918)"
981,"(3.3458495, -2.1894689)"
982,"(4.543752, -0.64293784)"
983,"(0.8381745, 2.2214174)"
984,"(2.4712713, 0.911455)"
985,"(-0.40472, 11.381393)"
986,"(10.62325, -3.5949728)"
987,"(2.1256049, 1.2551872)"
988,"(2.1741345, 1.2577279)"
989,"(2.0070243, 1.3072648)"
990,"(1.8502584, 1.3224913)"
991,"(2.9060745, -0.05046431)"
992,"(2.8455935, -1.1140347)"
993,"(2.8882353, 2.352912)"
994,"(2.172621, 1.06999)"
995,"(2.207655, 1.3731278)"
996,"(3.1485445, -3.0638402)"
997,"(2.132934, -2.473283)"
998,"(-0.76754457, -14.006722)"
999,"(6.598545, -5.057124)"
1000,"(2.380907, 1.3733115)"
1001,"(2.1483772, 1.1152174)"
1002,"(7.401104, -0.18854442)"
1003,"(4.6758885, -0.1980049)"
1004,"(2.1089852, 1.1094418)"
1005,"(1.9689618, 1.3671018)"
1006,"(17.307144, -1.1135075)"
1007,"(7.295082, -4.1824203)"
1008,"(0.7869008, 1.7648112)"
1009,"(1.0581058, -6.3272657)"
1010,"(2.114555, 1.1602292)"
1011,"(1.8846797, -4.30643)"
1012,"(2.1107674, 1.1160655)"
1013,"(2.1843128, 1.1804988)"
1014,"(2.1234844, 1.0913221)"
1015,"(3.7056913, -7.449069)"
1016,"(2.376874, 0.9999892)"
1017,"(2.3787415, 0.961216)"
1018,"(2.9329724, 0.64009804)"
1019,"(-1.7000264, 3.4463663)"
1020,"(2.0744567, 1.269462)"
1021,"(2.3362978, 0.8199029)"
1022,"(2.2233021, 1.1810464)"
1023,"(1.0568438, -1.9174103)"
1024,"(3.346918, -2.1694179)"
1025,"(2.2819927, 1.2201594)"
1026,"(0.77240777, 1.7462931)"
1027,"(2.1546643, 1.0845222)"
1028,"(2.2040725, 1.2227949)"
1029,"(5.824823, 0.4548929)"
1030,"(5.071929, 0.58356214)"
1031,"(10.58594, -8.682923)"
1032,"(2.1170802, 1.1183865)"
1033,"(2.3173192, 7.379096)"
1034,"(2.2496243, 1.1848605)"
1035,"(2.059574, 1.3165303)"
1036,"(1.9119487, 1.4197702)"
1037,"(-4.403062, 13.168076)"
1038,"(2.017317, -1.2710053)"
1039,"(2.0281944, 1.2397473)"
1040,"(-15.116117, 0.25664023)"
1041,"(2.9496317, 0.66343224)"
1042,"(2.0912588, 1.1331973)"
1043,"(1.7573334, -0.31788677)"
1044,"(2.2071695, -1.7085268)"
1045,"(2.718763, 0.2878037)"
1046,"(0.65654826, 0.43411443)"
1047,"(3.9713476, 2.7300525)"
1048,"(1.9656043, 1.4749501)"
1049,"(2.1026032, 1.1851918)"
1050,"(2.1193187, 1.2035185)"
1051,"(2.0946004, 1.2504922)"
1052,"(3.3411245, 1.2353579)"
1053,"(2.51084, 1.2872387)"
1054,"(2.3040266, 1.0249321)"
1055,"(2.1302783, 1.0203807)"
1056,"(-0.23312128, 1.8674537)"
1057,"(8.549113, -0.93653435)"
1058,"(2.3242908, 0.72569674)"
1059,"(2.117025, 1.1217804)"
1060,"(1.2681553, -0.17310728)"
1061,"(2.1204448, 1.1023523)"
1062,"(4.4517207, -0.6497123)"
1063,"(2.1491072, 1.2631203)"
1064,"(2.9660938, 0.04375245)"
1065,"(-4.70552, 2.083506)"
1066,"(0.05821468, 1.2024444)"
1067,"(2.4284954, 0.91989166)"
1068,"(2.3314354, 0.51371014)"
1069,"(14.799424, -2.252258)"
1070,"(6.6440387, -4.7396235)"
1071,"(6.8498383, -3.457777)"
1072,"(3.2255237, -4.669247)"
1073,"(2.6898916, 0.70842344)"
1074,"(2.1608562, 1.1057131)"
1075,"(1.7130336, 4.246569)"
1076,"(7.4448695, -0.10089181)"
1077,"(2.7497656, 0.9305814)"
1078,"(6.8693647, -3.4100378)"
1079,"(2.119579, 1.1167306)"
1080,"(2.4494529, 1.1689234)"
1081,"(0.4458189, -2.8712633)"
1082,"(1.9642274, 1.3430908)"
1083,"(-0.84674823, 13.430285)"
1084,"(-1.8323243, 3.6345537)"
1085,"(2.2298717, 1.1899658)"
1086,"(1.3073539, -2.5871992)"
1087,"(2.058229, 1.1426612)"
1088,"(2.110574, 1.2100393)"
1089,"(2.0983946, -3.1202822)"
1090,"(2.2741637, 0.5179693)"
1091,"(1.0120996, 0.62004066)"
1092,"(10.831338, -3.500187)"
1093,"(-3.6008275, -2.5037546)"
1094,"(2.103096, 1.1340656)"
1095,"(1.4270508, -0.8078184)"
1096,"(2.1610627, 1.1014119)"
1097,"(1.9393911, 1.3916656)"
1098,"(1.0993632, -6.166023)"
1099,"(7.2340097, -4.139644)"
1100,"(6.283883, 0.005483179)"
1101,"(-0.7100937, 1.6380202)"
1102,"(7.0894465, 4.727879)"
1103,"(2.6031563, 0.63643944)"
1104,"(2.0672674, -2.6097085)"
1105,"(0.8454224, 1.7972758)"
1106,"(2.0193844, -1.3245499)"
1107,"(2.097149, 1.1046082)"
1108,"(1.3662524, 0.76529723)"
1109,"(4.7650976, -3.221768)"
1110,"(2.0327497, 1.2036533)"
1111,"(4.347121, 3.5027344)"
1112,"(18.012754, -5.4312572)"
1113,"(1.8801242, -0.8385188)"
1114,"(2.6628547, 0.094963536)"
1115,"(-2.0699186, -1.8362944)"
1116,"(2.150478, 1.0713459)"
1117,"(2.2204535, 1.2977937)"
1118,"(2.1235716, -2.4664867)"
1119,"(2.185776, -0.19104062)"
1120,"(-1.5403924, 6.242579)"
1121,"(6.2868533, -3.4778929)"
1122,"(2.2130065, 1.5147526)"
1123,"(1.9159372, 1.3833106)"
1124,"(2.8208544, 0.6037799)"
1125,"(3.5842438, -2.7627652)"
1126,"(2.0195427, 1.346253)"
1127,"(2.3671844, 1.392222)"
1128,"(2.1203158, 1.1473894)"
1129,"(4.5926065, -4.010711)"
1130,"(1.9544749, 1.4997456)"
1131,"(7.329719, 5.144751)"
1132,"(2.1869712, 1.1769633)"
1133,"(4.450541, -0.7225954)"
1134,"(1.5180331, 0.3276263)"
1135,"(-4.1198163, 6.2220936)"
1136,"(3.5694845, -2.7902887)"
1137,"(2.5960734, 2.2915268)"
1138,"(2.0299025, 1.2394484)"
1139,"(2.2588768, 0.8235234)"
1140,"(2.2001784, 1.2487297)"
1141,"(2.0830913, 0.24989296)"
1142,"(1.9237634, 1.3890651)"
1143,"(1.8075138, -1.7638004)"
1144,"(2.114569, 1.1083275)"
1145,"(-7.150933, 0.9420418)"
1146,"(2.062163, -4.4742813)"
1147,"(-0.39022848, 11.44975)"
1148,"(-0.33214453, 1.7555628)"
1149,"(1.0678502, -1.3219358)"
1150,"(-4.123643, -3.6603584)"
1151,"(3.343292, 0.0011298419)"
1152,"(1.972638, 1.4135073)"
1153,"(2.0666592, 1.3343539)"
1154,"(2.1620593, 1.1500931)"
1155,"(2.1093624, 0.9940817)"
1156,"(2.6953769, 0.8309153)"
1157,"(2.7266014, 0.4800382)"
1158,"(2.1257982, 1.2008737)"
1159,"(2.2933369, 0.5992888)"
1160,"(2.3060622, 1.2363007)"
1161,"(2.0528119, 1.4153817)"
1162,"(3.368005, -2.1741812)"
1163,"(2.123665, 1.2470684)"
1164,"(17.411667, -1.8130794)"
1165,"(8.574466, -1.1156353)"
1166,"(2.9417818, 0.009610349)"
1167,"(2.1210947, 1.2910968)"
1168,"(0.76304096, 2.510189)"
1169,"(2.425408, 1.1679401)"
1170,"(2.1457002, 1.1524072)"
1171,"(4.817702, -3.3606324)"
1172,"(4.876422, -3.342869)"
1173,"(2.1159878, 1.2860543)"
1174,"(2.220076, 0.97976846)"
1175,"(1.0407838, 1.2962098)"
1176,"(2.2588274, 0.64141095)"
1177,"(6.291852, -0.051099837)"
1178,"(2.302065, 1.2139952)"
1179,"(1.8692206, 1.3898782)"
1180,"(2.872902, 0.90432245)"
1181,"(2.3335488, 1.2126074)"
1182,"(4.283693, -5.3416724)"
1183,"(1.9162205, 1.0553582)"
1184,"(-2.1957624, 10.310262)"
1185,"(1.5940565, -1.2925819)"
1186,"(2.1035433, 1.2858268)"
1187,"(2.1083398, 1.1535918)"
1188,"(8.723121, -0.81519264)"
1189,"(2.2735412, 0.50153846)"
1190,"(2.042682, 1.2991626)"
1191,"(2.0366945, 1.050851)"
1192,"(3.5188131, -2.7450747)"
1193,"(-2.7917743, 21.417763)"
1194,"(2.0028105, -3.582881)"
1195,"(2.0910969, 1.176888)"
1196,"(2.2525592, 1.1268153)"
1197,"(1.8572273, 1.3653768)"
1198,"(2.3476043, 0.9758281)"
1199,"(10.3341, -0.37229994)"
1200,"(7.0180044, -0.9160092)"
1201,"(2.1833112, 0.03642963)"
1202,"(3.1515725, -0.43615073)"
1203,"(3.1220667, -0.4882891)"
1204,"(2.232588, -0.4224896)"
1205,"(2.1222186, 1.3026086)"
1206,"(2.3090446, 0.50931644)"
1207,"(2.0831733, 1.2183372)"
1208,"(1.9584699, 1.3431722)"
1209,"(2.0415776, 1.2883214)"
1210,"(1.1141438, -6.166515)"
1211,"(3.5408857, -5.318822)"
1212,"(3.7178586, 0.42075372)"
1213,"(0.7605389, -1.6934725)"
1214,"(-1.9694414, -1.1805396)"
1215,"(4.0083833, 2.7291112)"
1216,"(2.2297761, 1.1207935)"
1217,"(1.93803, 1.3028924)"
1218,"(1.0804855, -20.820484)"
1219,"(2.0834098, 1.2006319)"
1220,"(2.154983, 1.021022)"
1221,"(2.4830287, 5.7107425)"
1222,"(1.4852684, -8.61108)"
1223,"(0.78244567, 1.7383636)"
1224,"(1.991981, 1.370456)"
1225,"(2.0293143, 1.3375756)"
1226,"(4.3622613, 3.1859486)"
1227,"(2.218448, 1.1799928)"
1228,"(2.209178, 1.0723196)"
1229,"(2.4268425, 0.8926441)"
1230,"(1.786624, -2.5257437)"
1231,"(2.1307147, 1.2132758)"
1232,"(1.7791866, -3.4537418)"
1233,"(1.7773174, 1.309286)"
1234,"(2.9173677, 0.94722056)"
1235,"(8.8193655, -0.4095914)"
1236,"(2.4066505, 0.8757783)"
1237,"(2.1005187, 1.2149636)"
1238,"(2.1375208, -3.5574577)"
1239,"(5.930765, -2.7184222)"
1240,"(2.1267097, 1.1775212)"
1241,"(-0.0006508175, 1.1845833)"
1242,"(2.6908085, -1.8445599)"
1243,"(2.170406, 1.2372489)"
1244,"(2.153456, 1.0560286)"
1245,"(1.3714103, 2.994758)"
1246,"(1.4132657, -8.55885)"
1247,"(4.6104198, -1.0027285)"
1248,"(2.3129294, 1.305381)"
1249,"(6.8880486, -0.97883326)"
1250,"(3.9272764, 1.2524148)"
1251,"(3.5346472, -0.42805487)"
1252,"(2.7528389, 0.29135752)"
1253,"(2.2236753, 1.2477286)"
1254,"(2.703697, 0.87803745)"
1255,"(2.1013072, 1.2171464)"
1256,"(4.9365253, 0.57985276)"
1257,"(2.1932395, 0.7722509)"
1258,"(2.1353462, 1.0947853)"
1259,"(11.334286, -0.27684098)"
1260,"(4.3183975, 3.2016354)"
1261,"(2.013754, 1.2384307)"
1262,"(-0.48185408, 1.8942614)"
1263,"(6.0808516, -4.1898837)"
1264,"(2.1757417, 1.2667052)"
1265,"(3.2914019, -1.8985423)"
1266,"(-0.8486608, 13.432255)"
1267,"(7.0361485, -6.2931347)"
1268,"(5.621648, -2.442059)"
1269,"(2.2800825, -0.10403238)"
1270,"(1.9137545, 1.0141718)"
1271,"(2.1409743, 1.3427045)"
1272,"(3.8676622, 3.492135)"
1273,"(5.1780515, -2.2280054)"
1274,"(2.1505954, 1.0309546)"
1275,"(2.0972629, 1.2014507)"
1276,"(2.115296, 1.0366589)"
1277,"(2.6089108, -1.4600679)"
1278,"(1.8616513, -3.1027687)"
1279,"(3.501041, -0.4355068)"
1280,"(5.8765345, 0.48620644)"
1281,"(2.1409686, 1.1323843)"
1282,"(1.0685467, 2.645385)"
1283,"(3.5165775, 5.1256905)"
1284,"(2.139722, 1.0013517)"
1285,"(3.52313, -0.9540561)"
1286,"(2.0024757, 1.2174544)"
1287,"(1.3293923, 1.1019734)"
1288,"(1.8565494, 1.4136628)"
1289,"(1.9273251, -0.10989012)"
1290,"(2.0699012, 1.306295)"
1291,"(6.6410985, -10.131767)"
1292,"(4.1389537, -3.2870047)"
1293,"(2.8325014, -0.15015204)"
1294,"(1.3150083, 2.0301995)"
1295,"(12.387679, -2.2799401)"
1296,"(2.187667, 1.2430946)"
1297,"(2.0850575, 1.3531255)"
1298,"(2.0997038, 1.2473913)"
1299,"(2.0383847, -2.1606247)"
1300,"(3.5083473, -3.3366807)"
1301,"(2.288789, 1.2090614)"
1302,"(1.6926237, -3.5824492)"
1303,"(2.2403514, 1.2253668)"
1304,"(-1.1626257, -4.46891)"
1305,"(1.7100178, 0.4575335)"
1306,"(4.9503036, -8.415438)"
1307,"(-4.19865, 2.8183532)"
1308,"(2.233129, 1.3796995)"
1309,"(1.8726058, 1.406429)"
1310,"(2.3194935, 0.6212356)"
1311,"(2.729293, -2.8219335)"
1312,"(2.106302, 1.1999238)"
1313,"(2.158961, 1.3215299)"
1314,"(8.679004, -0.8588125)"
1315,"(2.335445, 0.32746887)"
1316,"(1.4740003, 0.16922791)"
1317,"(2.262572, 1.1392691)"
1318,"(3.7714326, -7.447085)"
1319,"(-2.1831517, -2.4749672)"
1320,"(4.4037113, -2.4101872)"
1321,"(-6.991823, 0.44667786)"
1322,"(2.3629506, 0.9637324)"
1323,"(3.0717165, -2.7575142)"
1324,"(2.0759017, 1.1997463)"
1325,"(2.2099214, 1.0170609)"
1326,"(2.0873265, 11.770388)"
1327,"(2.1165626, 1.228559)"
1328,"(2.1099455, 1.071257)"
1329,"(1.0398321, -1.9258808)"
1330,"(2.0531113, 1.2604097)"
1331,"(2.0390904, 1.2713443)"
1332,"(1.8070598, 0.43497092)"
1333,"(2.202762, 0.9935606)"
1334,"(6.1714973, -5.4936337)"
1335,"(1.9404447, -2.9048827)"
1336,"(4.491324, -2.2686722)"
1337,"(2.7539954, 0.36566904)"
1338,"(2.9500399, 1.2186407)"
1339,"(2.3990576, -1.8040481)"
1340,"(-2.891517, 12.3819475)"
1341,"(1.9323212, 1.3684944)"
1342,"(10.631798, -9.801601)"
1343,"(2.0422087, -1.3470384)"
1344,"(2.0569727, 0.36832473)"
1345,"(-1.6483994, 7.816942)"
1346,"(2.128851, 1.1616982)"
1347,"(4.6685896, -3.7930171)"
1348,"(2.287185, 0.8262009)"
1349,"(2.0776725, 1.030472)"
1350,"(3.4400136, 2.557938)"
1351,"(5.9887495, -2.7549286)"
1352,"(1.8946524, 1.3214457)"
1353,"(2.280903, 1.1098495)"
1354,"(2.244077, 1.3801144)"
1355,"(2.23055, -0.6723127)"
1356,"(2.0132434, 0.92139196)"
1357,"(2.0066345, 1.324104)"
1358,"(2.1824777, 1.1790196)"
1359,"(2.0374434, 1.127487)"
1360,"(1.9546471, 1.4579678)"
1361,"(1.176862, -5.8081717)"
1362,"(2.1316812, 1.085095)"
1363,"(2.1084056, 1.2670801)"
1364,"(9.369345, -13.5529375)"
1365,"(6.714402, -6.258427)"
1366,"(3.5180056, -2.8070087)"
1367,"(1.9386488, 1.387341)"
1368,"(2.278579, 1.3505392)"
1369,"(2.0553465, 1.2807182)"
1370,"(1.9850491, 1.0274817)"
1371,"(2.8808718, 0.906269)"
1372,"(2.6135502, 5.6804733)"
1373,"(2.9788063, -3.8435092)"
1374,"(2.1127062, 1.1088327)"
1375,"(2.7547245, -1.2421902)"
1376,"(2.3754814, 0.90694803)"
1377,"(2.0392299, 1.041888)"
1378,"(1.8982246, 1.4150739)"
1379,"(2.1672246, -2.6534693)"
1380,"(2.0947423, 1.1792945)"
1381,"(2.132986, 1.1840955)"
1382,"(-7.795676, -5.00062)"
1383,"(1.1052614, 4.2780814)"
1384,"(2.120311, 1.1842839)"
1385,"(2.0574453, 1.2904544)"
1386,"(1.3451712, 0.55675375)"
1387,"(0.79033905, 1.7646502)"
1388,"(2.0921206, 1.2306695)"
1389,"(2.0375679, 1.1920555)"
1390,"(5.561422, -0.043546125)"
1391,"(2.7928784, 2.2121205)"
1392,"(2.5568523, 1.0258194)"
1393,"(1.8956301, -4.4092965)"
1394,"(3.6065187, 2.0992844)"
1395,"(3.5519857, -1.9423813)"
1396,"(2.0620172, 1.3290871)"
1397,"(2.0495682, 1.031654)"
1398,"(2.110261, 1.1763568)"
1399,"(2.1715071, -6.2622337)"
1400,"(2.1404455, -0.6214958)"
1401,"(2.0235178, 1.2813821)"
1402,"(6.113434, -5.3783083)"
1403,"(2.0679607, 1.12291)"
1404,"(6.0132914, -1.1921809)"
1405,"(2.0146465, 1.1248778)"
1406,"(2.76618, 0.32026866)"
1407,"(2.2055302, 1.352472)"
1408,"(4.7156844, -3.3922563)"
1409,"(1.1075774, -7.464851)"
1410,"(2.1120162, 1.1354238)"
1411,"(1.025514, 2.6834803)"
1412,"(7.915806, -1.0746813)"
1413,"(1.942867, 1.3064208)"
1414,"(-1.203242, -4.4876895)"
1415,"(1.8635616, -4.52027)"
1416,"(2.3638597, 0.9758142)"
1417,"(5.6402426, -8.103875)"
1418,"(2.6793296, 0.90424097)"
1419,"(1.6890519, 6.3194065)"
1420,"(2.0792081, 1.1153436)"
1421,"(0.26939338, -15.745398)"
1422,"(2.082634, 1.236261)"
1423,"(-10.650588, -5.37154)"
1424,"(2.0219448, 1.389836)"
1425,"(7.374066, 5.155282)"
1426,"(8.477462, -5.6441426)"
1427,"(2.204201, 1.4233077)"
1428,"(1.8228824, 1.9203118)"
1429,"(7.32865, 5.2068563)"
1430,"(4.9051685, -6.2410383)"
1431,"(0.72585976, 0.8510553)"
1432,"(5.052893, 0.58192015)"
1433,"(3.4482546, -0.2992212)"
1434,"(6.9839053, -1.0698047)"
1435,"(2.1272511, 1.096436)"
1436,"(1.8292826, 2.3956056)"
1437,"(-2.8898768, 12.176129)"
1438,"(1.8123014, -2.827447)"
1439,"(10.269717, -0.2763637)"
1440,"(1.1018695, -20.759535)"
1441,"(1.0372657, -1.838078)"
1442,"(1.8388795, -2.4021573)"
1443,"(2.2454104, 1.1660236)"
1444,"(1.9276611, 1.4074212)"
1445,"(3.3287802, 1.4880333)"
1446,"(4.430019, -1.6970832)"
1447,"(2.0310695, 1.2811363)"
1448,"(1.976341, -3.5149343)"
1449,"(7.0656514, -5.413373)"
1450,"(-4.8020687, 28.263378)"
1451,"(2.129721, 1.2495536)"
1452,"(1.1259401, -3.7435527)"
1453,"(2.1174567, 1.0765022)"
1454,"(1.0441341, -9.340586)"
1455,"(6.151028, -5.4857903)"
1456,"(2.0856392, -3.571931)"
1457,"(2.2104719, 1.3468672)"
1458,"(2.1640344, 1.3004911)"
1459,"(5.398382, 0.96938974)"
1460,"(4.0964375, 0.32702053)"
1461,"(1.7837367, -4.121097)"
1462,"(2.110463, 1.2052922)"
1463,"(2.1411238, 1.2651236)"
1464,"(4.0023994, 1.0022594)"
1465,"(4.7145076, -0.2958681)"
1466,"(2.0279984, 1.3366244)"
1467,"(4.2054434, 2.896822)"
1468,"(2.9487383, 0.641944)"
1469,"(4.2584176, 2.9198232)"
1470,"(4.5554786, -4.3032856)"
1471,"(2.0640829, 1.2156254)"
1472,"(0.6230936, 2.0186963)"
1473,"(2.0314198, 1.3384274)"
1474,"(2.0875232, 0.12083384)"
1475,"(2.147973, -4.073014)"
1476,"(1.5052512, 0.5183777)"
1477,"(2.30664, 1.2353315)"
1478,"(2.9549568, 1.3659225)"
