video_id,video_summary
736,"(0.7068267, 0.28367874)"
737,"(0.66220033, 0.27943042)"
738,"(9.367735, 2.0326278)"
739,"(-0.18257159, -1.2229267)"
740,"(0.69975466, 0.29150197)"
741,"(-1.7407361, 4.1238065)"
742,"(-1.2836462, 1.0406129)"
743,"(1.1239974, 0.31018588)"
744,"(-0.49115744, -2.4497457)"
745,"(0.71991634, 0.40253675)"
746,"(2.0280755, -1.0363348)"
747,"(0.79634136, 0.28923428)"
748,"(0.72419846, 0.4097331)"
749,"(0.711461, 0.349281)"
750,"(-1.7075245, 4.185931)"
751,"(1.983484, -4.2493644)"
752,"(0.7712546, 0.17409952)"
753,"(4.1259923, -3.8373282)"
754,"(8.380212, 1.55589)"
755,"(1.7933774, 3.661181)"
756,"(2.1732264, -0.9620154)"
757,"(0.80333424, 0.24788213)"
758,"(-0.07125286, -2.2863133)"
759,"(0.67326623, 0.1794058)"
760,"(0.7739786, 0.26989093)"
761,"(-0.4152226, -1.1845659)"
762,"(0.7259634, 0.41073367)"
763,"(1.0458393, 0.23993962)"
764,"(0.6899986, 0.23849508)"
765,"(-1.4862859, -1.113766)"
766,"(0.71102697, 0.28586468)"
767,"(2.1731691, -1.4885608)"
768,"(0.788466, 0.2753672)"
769,"(-6.651896, 2.616936)"
770,"(0.7867403, 0.20457502)"
771,"(0.812851, 0.1887607)"
772,"(0.6999679, 0.25109354)"
773,"(0.81575763, 0.17749031)"
774,"(14.277374, 4.308895)"
775,"(2.1919968, -2.1552765)"
776,"(-0.414886, 0.9038027)"
777,"(1.15495, -0.008360143)"
778,"(8.314703, 2.1346726)"
779,"(0.9892197, -2.266276)"
780,"(1.977963, -0.130618)"
781,"(0.4533097, 6.3378363)"
782,"(-0.78663915, -1.4216845)"
783,"(-1.6102808, -12.787744)"
784,"(0.777951, 0.28605172)"
785,"(0.78363585, 0.21536729)"
786,"(0.80779064, 0.121620946)"
787,"(0.69159156, 0.2671711)"
788,"(2.323751, -1.1304058)"
789,"(0.33076182, -0.61982656)"
790,"(-6.8283877, 0.056225207)"
791,"(1.4430159, 0.8651871)"
792,"(0.7195713, 0.24679138)"
793,"(-2.3132777, -4.220234)"
794,"(0.69214094, 0.26006287)"
795,"(0.7168594, 0.30938163)"
796,"(1.2547569, 0.23977987)"
797,"(2.4533112, -1.2263716)"
798,"(0.6940033, 0.3207617)"
799,"(-0.7175801, -4.0042577)"
800,"(0.8045701, 0.16030604)"
801,"(1.9062264, -1.3766994)"
802,"(0.6568994, 0.36868995)"
803,"(0.71446544, 0.2983846)"
804,"(0.7120324, 0.2042606)"
805,"(-1.7155839, 3.4266999)"
806,"(1.8117423, 0.26904288)"
807,"(0.7771868, 0.22140242)"
808,"(0.74565935, 0.34437582)"
809,"(0.6902843, 0.40369418)"
810,"(1.3181874, -0.32250878)"
811,"(0.77172, 0.2917807)"
812,"(1.626738, -3.780706)"
813,"(0.7722755, 0.29977563)"
814,"(10.569406, -6.218904)"
815,"(1.9916463, -0.95401514)"
816,"(-2.340736, -4.1150656)"
817,"(0.76994497, 0.30246395)"
818,"(3.9555376, 6.3411736)"
819,"(-0.3126292, -0.002857233)"
820,"(-1.6297585, 2.764448)"
821,"(1.7462503, 4.975551)"
822,"(0.7115689, 0.30967927)"
823,"(3.6618402, 5.2329583)"
824,"(-0.71808475, 0.08144195)"
825,"(0.80532694, 0.34121194)"
826,"(0.7091198, 0.29632863)"
827,"(-2.3590972, -4.208562)"
828,"(1.2270474, 0.21603712)"
829,"(1.1281756, 0.266368)"
830,"(0.7748818, 0.2982318)"
831,"(1.7218668, -0.0695842)"
832,"(-0.31589773, 1.0049342)"
833,"(0.71321887, 0.3204357)"
834,"(-2.3717496, -1.7784498)"
835,"(-0.5615203, -3.5792892)"
836,"(0.7843802, 0.28644243)"
837,"(-0.10016332, -0.44374695)"
838,"(-0.51658356, 1.5924922)"
839,"(1.2954485, -0.2738327)"
840,"(1.1099976, 0.29653183)"
841,"(2.1820703, -0.9590386)"
842,"(0.71549547, 0.26243994)"
843,"(11.679585, 3.2448466)"
844,"(-0.8603036, 8.599675)"
845,"(0.9412584, 0.17561382)"
846,"(0.77394885, 0.3177493)"
847,"(0.72694045, 0.33210585)"
848,"(2.1229274, -1.4622928)"
849,"(0.90752786, 0.24598736)"
850,"(1.7669597, -0.047224354)"
851,"(0.75465405, 0.28386065)"
852,"(1.2040565, 0.26331332)"
853,"(0.74154323, 0.24578883)"
854,"(0.7275281, 0.178001)"
855,"(0.56949455, 0.36948434)"
856,"(0.71682435, 0.3236821)"
857,"(0.6891662, 0.22782302)"
858,"(1.2506732, -1.4887443)"
859,"(-0.43360028, -0.51462865)"
860,"(0.8474897, 0.1397347)"
861,"(0.8691771, 0.2106095)"
862,"(0.8297029, 0.4044539)"
863,"(0.75589865, 0.21579266)"
864,"(0.68335575, 0.23630807)"
865,"(0.70261747, 0.18634492)"
866,"(-5.227764, 3.1867938)"
867,"(-0.50275886, 1.5920058)"
868,"(0.98796743, -2.2450736)"
869,"(1.9828913, 3.9940205)"
870,"(3.6911118, -4.568663)"
871,"(-0.78908193, -3.1114097)"
872,"(0.7857131, 0.2926276)"
873,"(13.889287, 3.9982398)"
874,"(0.7195433, 0.33547485)"
875,"(0.7487992, 0.34561688)"
876,"(-0.2047546, 1.3414886)"
877,"(-0.6544894, -2.591196)"
878,"(0.6288388, 0.25892052)"
879,"(0.5649376, 0.3829708)"
880,"(-0.12964368, 1.0819203)"
881,"(1.558716, -3.7408895)"
882,"(1.1727908, 0.010702324)"
883,"(0.7040126, 0.41064686)"
884,"(0.7440291, 0.36384556)"
885,"(0.7717687, 0.28578386)"
886,"(0.549958, 0.4807722)"
887,"(4.5160594, 0.3219908)"
888,"(-0.6964023, 0.108781755)"
889,"(-0.7761788, -2.6318262)"
890,"(0.83643156, -0.08624685)"
891,"(0.75945383, 0.292819)"
892,"(-1.5249935, -0.5087202)"
893,"(0.6798124, 0.22559246)"
894,"(3.2079988, -3.1898675)"
895,"(0.60880667, 0.07038765)"
896,"(0.56566805, -0.7736105)"
897,"(-1.7918485, -2.702888)"
898,"(0.7167615, 0.2942415)"
899,"(2.7728863, -0.81029934)"
900,"(0.7077774, 0.33958283)"
901,"(1.7859486, -0.048173025)"
902,"(0.9180831, 0.20594299)"
903,"(1.1489934, -0.5218854)"
904,"(0.7568824, 0.265135)"
905,"(0.8309759, 0.18000118)"
906,"(0.556413, 0.3444152)"
907,"(-1.5585192, 1.93461)"
908,"(7.1369944, 1.7409674)"
909,"(0.7126839, 0.271833)"
910,"(0.7982041, 0.40071788)"
911,"(0.7081782, 0.2664652)"
912,"(3.1921728, -2.6988978)"
913,"(-2.3574483, -4.5632076)"
914,"(0.65863085, 3.4066548)"
915,"(3.0748327, 0.6778729)"
916,"(-1.770741, 4.173905)"
917,"(1.0164913, -0.23740657)"
918,"(-0.100825235, -0.46676382)"
919,"(0.76769894, -0.7345627)"
920,"(0.56000566, 0.32865164)"
921,"(0.5754947, -0.706407)"
922,"(3.6320004, 5.2002416)"
923,"(0.74953145, 0.23393075)"
924,"(0.75275075, 0.19728121)"
925,"(1.6054523, -5.6142592)"
926,"(0.66253084, 0.27813557)"
927,"(0.70086575, 0.27533442)"
928,"(3.3182933, -4.00895)"
929,"(0.6911201, 0.26018026)"
930,"(-0.60368794, -2.7892563)"
931,"(-0.6989112, -0.47883806)"
932,"(0.7065716, 0.21618272)"
933,"(0.68187696, 0.2106226)"
934,"(-1.4654292, 0.16248547)"
935,"(11.425396, 2.9043088)"
936,"(-0.39150903, -0.60264784)"
937,"(0.7750781, 0.3099604)"
938,"(0.7846261, 0.294036)"
939,"(0.72972363, 0.24000993)"
940,"(0.6872653, 0.35550645)"
941,"(0.6977567, 0.285202)"
942,"(3.6207588, 7.9413514)"
943,"(0.68729407, 0.25175783)"
944,"(0.85252315, 0.13869081)"
945,"(2.3077111, -6.435517)"
946,"(0.78096277, 0.27609447)"
947,"(0.7068751, 0.3392601)"
948,"(1.9374772, -0.9096168)"
949,"(0.7057076, 0.3904708)"
950,"(1.8282038, 0.28936058)"
951,"(0.03209165, -0.38768086)"
952,"(0.7103497, 0.28758332)"
953,"(-3.6726153, -2.6111095)"
954,"(0.75646687, 0.3081175)"
955,"(-5.3311324, 3.1900637)"
956,"(11.355023, 3.8656123)"
957,"(-0.7270476, -2.3597636)"
958,"(0.71658665, 0.24228019)"
959,"(0.7736393, 0.19419271)"
960,"(2.066322, -1.4260418)"
961,"(-0.37310064, -2.826583)"
962,"(-0.13595825, 1.2836595)"
963,"(0.65305406, 0.22771375)"
964,"(2.0192635, 0.21807685)"
965,"(0.71968627, 0.19750322)"
966,"(2.0561352, -1.4177089)"
967,"(0.69460595, 0.20087653)"
968,"(0.75679237, 0.30554572)"
969,"(8.218459, 1.9236845)"
970,"(-0.25610855, 0.12404548)"
971,"(0.71824056, 0.34854552)"
972,"(-0.5257627, -2.8517294)"
973,"(0.71739, 0.3329252)"
974,"(1.7055314, 3.3662212)"
975,"(0.83910525, 0.11756812)"
976,"(0.50871676, 0.021188548)"
977,"(0.7217766, 0.21186443)"
978,"(-0.09065684, 1.633922)"
979,"(1.13499, -3.5179539)"
980,"(13.999881, 4.33735)"
981,"(-0.6389664, -0.9314859)"
982,"(2.4598565, -1.1278794)"
983,"(-0.5646676, -0.070433706)"
984,"(1.283289, -0.34012264)"
985,"(0.21845442, 9.81023)"
986,"(8.217418, 1.4573815)"
987,"(0.7145974, 0.2906399)"
988,"(0.74533933, 0.39238968)"
989,"(0.76033115, 0.3492003)"
990,"(0.64102507, 0.24219581)"
991,"(1.8085852, -0.75006557)"
992,"(0.8211426, -0.38683265)"
993,"(1.2102934, 1.2235702)"
994,"(0.71811163, 0.3086461)"
995,"(0.69160646, 0.355445)"
996,"(1.5179355, -2.323783)"
997,"(-0.5039548, -2.9662538)"
998,"(-1.9982123, -8.441168)"
999,"(3.1599157, -4.1697774)"
1000,"(0.7844629, 0.27871418)"
1001,"(0.7954156, 0.18822524)"
1002,"(5.5261135, 3.3450387)"
1003,"(2.5587256, 1.7307128)"
1004,"(0.75827545, 0.18333022)"
1005,"(0.7687513, 0.40357944)"
1006,"(16.496897, 6.0940905)"
1007,"(4.4194717, -4.1967936)"
1008,"(-1.6503149, 2.786672)"
1009,"(-2.389876, -4.2747703)"
1010,"(0.7639913, 0.1890462)"
1011,"(-0.748471, -2.719693)"
1012,"(0.70298266, 0.28094354)"
1013,"(0.71820605, 0.31630403)"
1014,"(0.6924493, 0.28704488)"
1015,"(1.5952952, -5.5986834)"
1016,"(0.9497346, 0.15541436)"
1017,"(0.7506414, 0.19830833)"
1018,"(1.088068, 0.015061627)"
1019,"(-1.4993165, 1.1809013)"
1020,"(0.6999842, 0.32658952)"
1021,"(0.8202881, 0.24715045)"
1022,"(0.7648459, 0.1997723)"
1023,"(-1.0762146, -2.0879412)"
1024,"(-0.6352929, -0.94191384)"
1025,"(0.72952825, 0.30228016)"
1026,"(-1.6504343, 2.7977135)"
1027,"(0.72279865, 0.3205946)"
1028,"(0.7333155, 0.34090245)"
1029,"(2.936005, 2.1771774)"
1030,"(2.4545648, 1.2370887)"
1031,"(5.260097, -4.516191)"
1032,"(0.7180988, 0.26710737)"
1033,"(0.56307304, 4.7242317)"
1034,"(0.72927624, 0.27969125)"
1035,"(0.76883185, 0.31733066)"
1036,"(0.6470779, 0.23248956)"
1037,"(-0.69604695, 6.223645)"
1038,"(-0.02024683, -0.8194526)"
1039,"(0.72631454, 0.39139813)"
1040,"(-12.333782, 0.752685)"
1041,"(1.1557288, 0.009350293)"
1042,"(0.72157377, 0.25021246)"
1043,"(-0.14764315, -0.23803546)"
1044,"(-0.2008884, -0.6602853)"
1045,"(-0.09386224, 1.1268991)"
1046,"(-0.77733797, 0.5073467)"
1047,"(1.8539356, 3.0589373)"
1048,"(0.65743196, 0.28648984)"
1049,"(0.7857166, 0.2816595)"
1050,"(0.79042846, 0.29907334)"
1051,"(0.7773004, 0.2766992)"
1052,"(1.319631, 0.36385855)"
1053,"(0.7819644, 0.29613215)"
1054,"(0.6820035, 0.31356946)"
1055,"(0.69391125, 0.28993565)"
1056,"(-0.782452, 0.33001426)"
1057,"(9.1817, 1.8842677)"
1058,"(0.9022803, 0.07544601)"
1059,"(0.7157343, 0.26644582)"
1060,"(0.036958057, -0.45925543)"
1061,"(0.68844795, 0.26920167)"
1062,"(2.323451, -1.1288906)"
1063,"(0.714226, 0.37220812)"
1064,"(-0.18034166, 1.2982055)"
1065,"(-5.3873534, 0.8407233)"
1066,"(-0.82474786, 0.9579697)"
1067,"(0.6470521, 0.14339294)"
1068,"(0.887513, 0.075216055)"
1069,"(14.060191, 4.3772287)"
1070,"(3.259647, -3.9816723)"
1071,"(4.128591, -3.7999926)"
1072,"(1.3654078, -3.9444423)"
1073,"(0.29370654, -0.2539345)"
1074,"(0.7644259, 0.16876322)"
1075,"(-0.8893963, 1.577156)"
1076,"(4.048177, 0.42123365)"
1077,"(1.1555955, 0.21640618)"
1078,"(4.146092, -3.7565281)"
1079,"(0.6971487, 0.26683)"
1080,"(0.8499826, 0.18450956)"
1081,"(-0.97725177, -1.1888444)"
1082,"(0.5743265, 0.33229557)"
1083,"(0.09557281, 11.707522)"
1084,"(-1.5415779, 1.2368706)"
1085,"(0.80600333, 0.30250657)"
1086,"(-0.6679296, -1.0015883)"
1087,"(0.76640016, 0.3105106)"
1088,"(0.78505903, 0.2861186)"
1089,"(-0.0020478843, -2.2249873)"
1090,"(-0.5163783, 1.0507197)"
1091,"(0.37197116, -0.6900665)"
1092,"(8.470089, 1.7019414)"
1093,"(-6.422634, -2.2585459)"
1094,"(0.7438642, 0.2896208)"
1095,"(0.10757477, -0.9084572)"
1096,"(0.7284808, 0.31205258)"
1097,"(0.5500927, 0.4569666)"
1098,"(-2.318219, -4.127987)"
1099,"(4.367263, -4.1524887)"
1100,"(4.5403047, 2.9371967)"
1101,"(-0.7381859, 0.26742625)"
1102,"(3.8805194, 5.4872417)"
1103,"(1.6955773, 0.08037728)"
1104,"(-0.5254399, -2.9821632)"
1105,"(-1.6326813, 2.7283137)"
1106,"(0.007815053, -0.7468878)"
1107,"(0.7082226, 0.26201543)"
1108,"(-0.8581267, 0.8179625)"
1109,"(-0.2709214, 0.14406884)"
1110,"(0.82496643, 0.20208831)"
1111,"(1.7525601, 4.95884)"
1112,"(11.451898, -5.737912)"
1113,"(-0.7392959, -0.335316)"
1114,"(0.39450964, -1.6722481)"
1115,"(-5.202264, -2.3244305)"
1116,"(0.712103, 0.31565258)"
1117,"(0.74983305, 0.22995676)"
1118,"(-0.5040888, -2.8705852)"
1119,"(0.11388872, -0.34003693)"
1120,"(-4.8370404, 3.100314)"
1121,"(3.4519567, -2.946782)"
1122,"(0.696904, 0.4036476)"
1123,"(0.5566672, 0.4704256)"
1124,"(0.3895082, -0.17269927)"
1125,"(-0.79924935, -1.396501)"
1126,"(0.7519203, 0.36025155)"
1127,"(0.7958442, 0.29054582)"
1128,"(0.70272535, 0.27305692)"
1129,"(2.0808215, -2.9793787)"
1130,"(0.65638196, 0.26401782)"
1131,"(4.0146933, 6.450899)"
1132,"(0.7665315, 0.1877127)"
1133,"(2.4073215, -1.165647)"
1134,"(-0.16265328, -1.0764769)"
1135,"(-1.9469323, 1.4502423)"
1136,"(-0.83445126, -1.386066)"
1137,"(1.1146138, 1.6103164)"
1138,"(0.7203966, 0.36066318)"
1139,"(0.9516488, -0.21330331)"
1140,"(0.74758524, 0.20721291)"
1141,"(0.24929446, -0.07092996)"
1142,"(0.5687041, 0.4709118)"
1143,"(-0.90408164, -0.929577)"
1144,"(0.7091039, 0.27575338)"
1145,"(-7.2933455, 0.1332953)"
1146,"(-0.52943957, -2.672307)"
1147,"(0.26359674, 9.913656)"
1148,"(-0.769493, 0.3825334)"
1149,"(-0.87367743, -1.5336169)"
1150,"(-6.664598, -2.6648428)"
1151,"(-0.047901507, -0.26011363)"
1152,"(0.5463633, 0.4537085)"
1153,"(0.61725765, 0.14042714)"
1154,"(0.7560112, 0.22705609)"
1155,"(0.69436973, 0.32197607)"
1156,"(1.0220364, 0.15896766)"
1157,"(0.3415879, -0.12052992)"
1158,"(0.73615706, 0.32298353)"
1159,"(0.8351408, 0.16598812)"
1160,"(0.7296481, 0.3073483)"
1161,"(0.55451155, -0.023492128)"
1162,"(-0.57301146, -0.921343)"
1163,"(0.7609599, 0.28830758)"
1164,"(16.750725, 5.5673323)"
1165,"(9.176438, 1.700444)"
1166,"(-0.1552596, 1.2746619)"
1167,"(0.81500447, 0.2968161)"
1168,"(-1.7673258, 4.162332)"
1169,"(0.77501124, 0.28623846)"
1170,"(0.7571379, 0.30352315)"
1171,"(-0.24486655, 0.02878978)"
1172,"(-0.16183284, 0.04264502)"
1173,"(0.67730933, 0.46826723)"
1174,"(0.80149317, 0.16890179)"
1175,"(-0.22211045, -0.39908573)"
1176,"(0.91805476, 0.12640427)"
1177,"(4.540157, 2.9665437)"
1178,"(0.7391142, 0.29771146)"
1179,"(0.6517707, 0.23704186)"
1180,"(1.233063, 0.26842135)"
1181,"(0.72717553, 0.30928817)"
1182,"(2.0084903, -4.095687)"
1183,"(0.71373636, 0.25196418)"
1184,"(-0.3792219, 7.3400555)"
1185,"(-0.23336363, -0.9126939)"
1186,"(0.68891066, 0.46593437)"
1187,"(0.6999324, 0.26337904)"
1188,"(9.2147875, 2.032243)"
1189,"(-0.5415, 1.0251396)"
1190,"(0.7656727, 0.29208693)"
1191,"(0.70451516, 0.27288225)"
1192,"(-0.8208136, -1.4247845)"
1193,"(-1.2285781, 14.334736)"
1194,"(-0.20182048, -3.0503838)"
1195,"(0.7964714, 0.296661)"
1196,"(0.7063542, 0.28612298)"
1197,"(0.6626903, 0.2560336)"
1198,"(0.71172863, 0.20649122)"
1199,"(5.573677, 1.6326507)"
1200,"(7.2151504, 1.3966285)"
1201,"(-1.954407, 0.5430914)"
1202,"(-0.12528555, 1.5772682)"
1203,"(-0.0830177, 1.4909395)"
1204,"(0.17339161, -0.5796027)"
1205,"(0.7017236, 0.41699395)"
1206,"(0.8510211, 0.10284077)"
1207,"(0.75812775, 0.288804)"
1208,"(0.762723, 0.38896176)"
1209,"(0.7391852, 0.34573182)"
1210,"(-2.3507907, -4.107303)"
1211,"(1.7158723, -4.3875785)"
1212,"(1.6941782, -0.7638299)"
1213,"(-0.49021086, -2.5337403)"
1214,"(-1.9164225, -0.7003877)"
1215,"(1.942277, 3.0932403)"
1216,"(0.6969604, 0.28046894)"
1217,"(0.5737961, 0.34175265)"
1218,"(-1.5760925, -12.713844)"
1219,"(0.77447337, 0.21803787)"
1220,"(0.82819307, 0.16392088)"
1221,"(0.6637569, 3.3948047)"
1222,"(-1.8159043, -4.3756533)"
1223,"(-1.6431968, 2.8015397)"
1224,"(0.7686152, 0.3903814)"
1225,"(0.7763412, 0.31346127)"
1226,"(2.0157166, 3.936633)"
1227,"(0.76144385, 0.2738682)"
1228,"(0.9626308, -0.103317276)"
1229,"(0.69328666, 0.17047146)"
1230,"(0.82475, -2.094253)"
1231,"(0.7713052, 0.29446125)"
1232,"(-0.28065464, -2.6174798)"
1233,"(0.6234986, 0.25106916)"
1234,"(1.2133443, 0.25011665)"
1235,"(4.57796, 0.3224795)"
1236,"(0.68030345, 0.17944789)"
1237,"(0.76619667, 0.28570178)"
1238,"(-0.5002459, -3.466388)"
1239,"(3.3122985, -2.4708037)"
1240,"(0.7044292, 0.14502952)"
1241,"(-0.8843351, 0.9919901)"
1242,"(1.1720269, -2.017812)"
1243,"(0.7424756, 0.21761803)"
1244,"(0.71460336, 0.2977709)"
1245,"(-1.1785544, 1.9091874)"
1246,"(-1.9046379, -4.40743)"
1247,"(2.4327524, -1.3539339)"
1248,"(0.75398, 0.28096324)"
1249,"(7.28129, 1.3506055)"
1250,"(1.8759875, -0.25124118)"
1251,"(2.073124, -1.4388223)"
1252,"(-0.11190521, 1.1056776)"
1253,"(0.72726834, 0.27516398)"
1254,"(1.1066315, 0.2820975)"
1255,"(0.7170298, 0.32780397)"
1256,"(2.4358964, 1.2225803)"
1257,"(0.9524464, 0.2338436)"
1258,"(0.80517006, 0.19868396)"
1259,"(6.6421456, 2.3759074)"
1260,"(1.9998238, 4.0208125)"
1261,"(0.63405424, 0.2761683)"
1262,"(-1.0749089, 1.3327454)"
1263,"(3.3116815, -3.2887049)"
1264,"(0.71922946, 0.27343637)"
1265,"(-0.4409955, -1.0630132)"
1266,"(0.11809137, 11.74237)"
1267,"(3.9981642, -4.488072)"
1268,"(3.1076813, -2.2402582)"
1269,"(0.46381378, -0.41340095)"
1270,"(0.7128028, 0.2667729)"
1271,"(0.68701696, 0.2989574)"
1272,"(1.7015386, 3.0711098)"
1273,"(2.8167002, -2.3371847)"
1274,"(0.7107505, 0.30096486)"
1275,"(0.7967945, 0.4007121)"
1276,"(0.70847553, 0.3219936)"
1277,"(0.58356476, -1.6762587)"
1278,"(-0.08586703, -2.2650337)"
1279,"(2.051447, -1.4164577)"
1280,"(2.9481003, 2.1507366)"
1281,"(0.7619873, 0.20432669)"
1282,"(-0.13248189, -0.5424505)"
1283,"(1.7164226, 3.379871)"
1284,"(0.71688855, 0.31226718)"
1285,"(2.7632573, -2.0569592)"
1286,"(0.7143254, 0.40633908)"
1287,"(-0.5112574, -1.5296804)"
1288,"(0.5580881, 0.34442502)"
1289,"(-0.29247883, -0.22918892)"
1290,"(0.78052205, 0.3525325)"
1291,"(2.9263277, -5.181551)"
1292,"(3.012516, -2.348188)"
1293,"(1.6558077, -0.9062935)"
1294,"(-0.6217797, 0.17998998)"
1295,"(11.511299, 3.2398207)"
1296,"(0.737257, 0.32878634)"
1297,"(0.6375792, 0.16302125)"
1298,"(0.7374523, 0.32850495)"
1299,"(0.49400848, -0.7130624)"
1300,"(-0.4755874, -2.4192889)"
1301,"(0.7525517, 0.24076849)"
1302,"(-1.8929374, -3.8552198)"
1303,"(0.7539306, 0.18516731)"
1304,"(-3.6399803, -2.5055816)"
1305,"(-0.15679534, -1.3235188)"
1306,"(2.4218564, -4.767726)"
1307,"(-1.8420707, -0.048460905)"
1308,"(0.71527725, 0.36974692)"
1309,"(0.54909223, 0.37718728)"
1310,"(0.8290279, 0.14680526)"
1311,"(0.99784404, -2.2631228)"
1312,"(0.80941296, 0.2850267)"
1313,"(0.8227467, 0.28570348)"
1314,"(9.46354, 2.0796487)"
1315,"(-0.56198096, -0.2098214)"
1316,"(-0.16793478, 0.2200203)"
1317,"(0.7302961, 0.2759815)"
1318,"(1.6547153, -5.644819)"
1319,"(-3.9447584, -2.8290503)"
1320,"(2.6494877, -2.9636343)"
1321,"(-7.367096, -0.16142349)"
1322,"(0.71646446, 0.20150092)"
1323,"(-1.4679723, 0.19638985)"
1324,"(0.7683368, 0.30308798)"
1325,"(0.8087837, 0.16579276)"
1326,"(0.48153642, 6.2809243)"
1327,"(0.77264094, 0.295484)"
1328,"(0.8487713, 0.16967294)"
1329,"(-1.0943555, -2.1094363)"
1330,"(0.7069358, 0.2703565)"
1331,"(0.73227715, 0.31964412)"
1332,"(0.9046406, -0.38484538)"
1333,"(0.7961828, 0.16580315)"
1334,"(0.7154958, -0.88337374)"
1335,"(-0.11285522, -2.1768136)"
1336,"(2.7060575, -2.8499758)"
1337,"(-0.11872413, 1.2116205)"
1338,"(0.78629804, -0.080472454)"
1339,"(-0.8656283, -0.919047)"
1340,"(-0.12041444, 5.801441)"
1341,"(0.55588233, 0.39144588)"
1342,"(4.928587, -4.830212)"
1343,"(-0.16110669, -2.3895872)"
1344,"(0.020643685, 0.60431224)"
1345,"(-0.19165109, 5.511187)"
1346,"(0.77204406, 0.3216339)"
1347,"(0.1595577, -3.3281326)"
1348,"(0.8489757, 0.094092146)"
1349,"(0.7001134, 0.22539993)"
1350,"(0.58728707, 0.4063008)"
1351,"(3.3021681, -2.5169559)"
1352,"(0.64747036, 0.30205473)"
1353,"(0.82268065, 0.20014417)"
1354,"(0.70068216, 0.38867426)"
1355,"(0.17173854, -0.60386026)"
1356,"(0.71051276, 0.2190685)"
1357,"(0.69930327, 0.2763896)"
1358,"(0.7565306, 0.19886746)"
1359,"(0.859297, 0.18302616)"
1360,"(0.67843306, 0.26143295)"
1361,"(-2.406022, -3.9663851)"
1362,"(0.7133086, 0.31127056)"
1363,"(0.7224612, 0.23246299)"
1364,"(4.295067, -7.0520015)"
1365,"(3.1763086, -4.949102)"
1366,"(-0.85750055, -1.4448273)"
1367,"(0.555913, 0.4635397)"
1368,"(0.7669663, 0.30291584)"
1369,"(0.73911554, 0.49449757)"
1370,"(0.67808247, 0.12350103)"
1371,"(1.1854938, 0.29978514)"
1372,"(0.6948261, 3.3810806)"
1373,"(0.7712498, -4.0374384)"
1374,"(0.72160673, 0.27742472)"
1375,"(-0.10949042, -2.1574152)"
1376,"(0.69533694, 0.21011369)"
1377,"(0.6901949, 0.22966427)"
1378,"(0.67534083, 0.23413411)"
1379,"(-0.39197695, -3.0210307)"
1380,"(0.719572, 0.28674367)"
1381,"(0.7775397, 0.17437589)"
1382,"(-11.152353, -3.2247288)"
1383,"(-0.94951504, 1.6414722)"
1384,"(0.78596, 0.36953908)"
1385,"(0.7579072, 0.3062544)"
1386,"(-0.7571576, -0.48864335)"
1387,"(-1.6258638, 2.755097)"
1388,"(0.68687415, 0.31578004)"
1389,"(0.6851126, 0.3061371)"
1390,"(3.714291, 2.3265302)"
1391,"(0.39617476, 1.9550467)"
1392,"(0.834651, 0.23222572)"
1393,"(-0.57811165, -2.649167)"
1394,"(1.2876341, 0.24404907)"
1395,"(2.06125, -2.249923)"
1396,"(0.6869251, 0.28972182)"
1397,"(0.79883593, 0.27993467)"
1398,"(0.7733533, 0.2614524)"
1399,"(-0.978559, -3.8310442)"
1400,"(-0.07660981, -0.49325937)"
1401,"(0.76405317, 0.3054121)"
1402,"(0.75745916, -0.7940477)"
1403,"(0.79029983, 0.2969704)"
1404,"(1.1172237, 0.78073585)"
1405,"(0.8345917, 0.23800962)"
1406,"(-0.12427246, 1.132686)"
1407,"(0.6976054, 0.3481109)"
1408,"(-0.2915139, -0.02074379)"
1409,"(-2.3625739, -4.544972)"
1410,"(0.71075135, 0.27115902)"
1411,"(-0.11861812, -0.17348406)"
1412,"(8.322627, 1.6651142)"
1413,"(0.569833, 0.34796357)"
1414,"(-3.6305494, -2.531113)"
1415,"(-0.4724532, -2.8939822)"
1416,"(0.7257216, 0.21771193)"
1417,"(2.3498142, -6.4583287)"
1418,"(1.0798167, 0.27173856)"
1419,"(0.25804964, 3.7476983)"
1420,"(0.777919, 0.30262265)"
1421,"(-1.2963767, -9.260526)"
1422,"(0.7959948, 0.26561654)"
1423,"(-13.082618, -2.5130427)"
1424,"(0.68299097, 0.18983643)"
1425,"(3.993279, 6.4731383)"
1426,"(4.1833797, -3.241966)"
1427,"(1.0049776, -0.41304514)"
1428,"(-0.77579933, 2.1327758)"
1429,"(3.9869976, 6.4823084)"
1430,"(2.6330717, -4.8651853)"
1431,"(-0.4713523, 0.3344463)"
1432,"(2.4257805, 1.3403916)"
1433,"(1.8891321, -1.3626215)"
1434,"(7.1374183, 1.3436548)"
1435,"(0.7109802, 0.30494264)"
1436,"(-0.37743512, 3.2096736)"
1437,"(-0.1428608, 5.6411676)"
1438,"(-0.10869874, -1.956535)"
1439,"(5.5475082, 1.7837903)"
1440,"(-1.584064, -12.7800045)"
1441,"(-1.084013, -2.053351)"
1442,"(-1.0237011, -1.8647916)"
1443,"(0.7312581, 0.2770443)"
1444,"(0.5542479, 0.4709966)"
1445,"(1.4168324, 0.36432713)"
1446,"(2.1899028, -1.4757866)"
1447,"(0.76379466, 0.28726014)"
1448,"(-0.31601778, -3.0944803)"
