video_id,element,motion,power,speed,video_summary
740,Erde,circular,lila,9.424920885640889,"(-1.1820487021761608, -4.138777505697476)"
741,Feuer,circular,blau,6.510299354247863,"(4.949108568320597, 5.032260648394512)"
742,Boden,zigzag,rot,6.968933948425895,"(1.5035079328223304, 8.71976868151097)"
743,Luft,circular,grun,7.596509204936639,"(-0.18533215904710687, 0.01567729916365579)"
744,Boden,zigzag,rot,9.449490685733178,"(5.3233078378660394, -15.491576507244885)"
745,Feuer,shm,lila,7.273446615641484,"(-0.8784680659189341, -0.7927962016386232)"
746,Erde,zigzag,blau,6.784377723137942,"(-0.842040949759582, -14.272576161830433)"
747,Erde,circular,lila,9.248375058528815,"(-3.7850225992212714, -2.2796704423111045)"
748,Feuer,shm,lila,7.337266343795681,"(-2.5832631004745394, 3.9431360128711646)"
749,Luft,shm,lila,7.151370152143397,"(8.351096286133426, 0.3024436742486891)"
750,Feuer,circular,blau,6.534841205448553,"(10.298218515115579, 3.334260880036034)"
751,Wasser,linear,gelb,6.981558794020724,"(-1.0278518223694988, 2.4567736552433246)"
752,Feuer,random,grun,8.425144663916656,"(-0.788803201820123, 6.83038255981662)"
753,Wasser,shm,gelb,6.999678312295238,"(-0.5654068787177806, -8.138888863258732)"
754,Erde,circular,blau,5.698247153930821,"(-12.720002301170906, -17.954546391449547)"
755,Wasser,linear,blau,10.144126495963356,"(3.699736120738855, 7.408046280276487)"
756,Feuer,zigzag,blau,6.46436344212191,"(-15.205519698062695, 11.039905585233548)"
757,Erde,shm,grun,9.083212952681977,"(-2.748640861476929, 5.663067497076781)"
758,Luft,circular,blau,9.54826387452638,"(-1.6311662605214465, -15.983443502679348)"
759,Feuer,zigzag,grun,9.083175920950548,"(9.587315224765632, -3.9816213067638344)"
760,Luft,random,lila,7.522676747151834,"(5.108106211536192, -7.999152695078827)"
761,Erde,zigzag,blau,10.35309907509171,"(16.67995245853266, -1.4735383412803387)"
762,Feuer,linear,lila,7.111323321557409,"(-1.9301554050845482, -9.82460350654074)"
763,Boden,circular,grun,7.65237903909132,"(1.0514962312885423, -5.677512984645162)"
764,Boden,linear,grun,7.5609819838300005,"(1.067959601935943, -2.2556285842034747)"
765,Boden,random,gelb,8.836043702889544,"(-25.996798899013545, -2.1554119935056626)"
766,Feuer,random,lila,7.536759661382517,"(2.1006743585662626, -9.329090813800455)"
767,Feuer,shm,rot,6.804771590719507,"(-2.098192144018075, 3.138034017784193)"
768,Wasser,shm,grun,9.115617800695224,"(6.354472655024292, 6.9919039707726895)"
769,Luft,zigzag,gelb,9.554293315658226,"(32.503305432536344, 1.2562027877155941)"
770,Boden,zigzag,lila,6.8916542478209735,"(1.1972615614370703, -2.2883353281824377)"
771,Boden,circular,grun,8.894254581175288,"(-1.3774227479641397, 3.8533771751497596)"
772,Boden,circular,lila,6.988750864920604,"(-1.8287571908694957, -4.861425913621456)"
773,Wasser,shm,grun,7.4510384546891455,"(3.9118885541130375, -5.041697663503598)"
774,Erde,circular,gelb,7.3471998425184815,"(-7.62589754123772, -12.642133097629781)"
775,Erde,linear,rot,9.833385623990985,"(-0.392856472867372, 3.3427091963628612)"
776,Wasser,zigzag,blau,10.59703275552325,"(-5.933833672305191, 11.013331076337963)"
777,Boden,shm,blau,9.92021637108923,"(-9.093240625052093, -8.302554492706463)"
778,Boden,circular,rot,7.205663965350546,"(12.302787348350329, -4.384692549695032)"
779,Boden,shm,rot,6.668055518031973,"(5.131208457282462, -5.402793575806264)"
780,Erde,linear,blau,6.868332934598859,"(1.9761603422405294, 5.597818220954991)"
781,Luft,linear,gelb,7.084164596885414,"(9.373365614580223, -7.823189427417162)"
782,Erde,circular,blau,9.827041059845254,"(-1.3579271739324206, -11.486703971051003)"
783,Feuer,linear,gelb,7.0417984159647595,"(11.430804770297353, 3.1277471586894094)"
784,Wasser,circular,lila,9.00807936020419,"(2.4732131487731337, -4.624470440706659)"
785,Boden,random,grun,7.454972323361389,"(-0.2790817337147615, 0.9473151895214116)"
786,Luft,random,grun,8.624215363018621,"(-3.81356651958785, 10.642260142954044)"
787,Luft,circular,lila,7.227280683615421,"(2.9088299725346474, -6.158435162100943)"
788,Wasser,shm,rot,6.6872519241364135,"(-0.7195884086464304, 3.1661009573826604)"
789,Luft,zigzag,gelb,9.433749089375496,"(19.94633096573657, -0.5681740679729188)"
790,Erde,zigzag,rot,9.847453002868825,"(0.3696770371945135, 2.75475500495979)"
791,Boden,shm,rot,9.807295767343922,"(-4.686225009056351, 4.181288688597569)"
792,Wasser,linear,lila,9.481256014185565,"(-3.047224545646408, -0.7934239376844872)"
793,Luft,circular,gelb,6.941654805733054,"(11.905616833960408, -7.041463402688542)"
794,Wasser,zigzag,lila,6.845075495178306,"(1.2389903165674134, -4.327351251542069)"
795,Luft,circular,lila,9.527541596116627,"(2.00713186113234, -3.7094320041567777)"
796,Luft,shm,blau,10.270469720699401,"(-4.06661172015194, 13.101031606023284)"
797,Luft,shm,rot,6.673172362240827,"(1.598841019637149, 1.296490187986489)"
798,Erde,zigzag,lila,9.367575652584193,"(-5.957275867263839, -1.5412019838534832)"
799,Feuer,circular,gelb,9.122098295244474,"(23.638186173841888, 8.493494637763)"
800,Luft,circular,grun,8.73852454896809,"(-3.399970597150194, -1.9155195249493957)"
801,Wasser,shm,blau,6.461202594953584,"(9.411226774591352, -6.112459157075094)"
802,Boden,random,grun,8.683131780483324,"(2.608372076403956, 4.341528329108506)"
803,Wasser,random,grun,9.439354199386976,"(-2.409985408636235, 7.00716712328466)"
804,Luft,circular,grun,9.078866963117916,"(-0.7147735272601174, -0.24095195161378058)"
805,Erde,circular,blau,6.810386936833503,"(-3.077214981357283, 6.224263460421767)"
806,Wasser,shm,blau,9.890709604963943,"(7.877067610902383, -6.365240412188843)"
807,Boden,random,grun,8.15955778057852,"(6.591684524407434, 1.2399567951902029)"
808,Erde,circular,lila,7.0852849440372,"(-4.301565365520023, 4.743649670001567)"
809,Feuer,shm,grun,7.548566512411708,"(5.52111664722873, -3.5740420771035772)"
810,Boden,linear,blau,6.648726331577996,"(-22.645196000211396, -1.336108869746134)"
811,Luft,circular,lila,7.4024303096844175,"(-2.3974066024012153, 2.685026049726531)"
812,Luft,linear,gelb,7.074859196381468,"(2.2848238002867447, -11.975694437256312)"
813,Boden,shm,lila,7.038225066010924,"(9.668284407945627, -2.2657359141168456)"
814,Feuer,linear,blau,9.803031987943404,"(-2.574527211769162, 12.885418624693003)"
815,Feuer,zigzag,blau,6.517964281957857,"(-13.136418191782571, -1.2366495133009145)"
816,Luft,circular,gelb,6.961500221452502,"(11.24036533291428, -5.038648355590627)"
817,Boden,shm,lila,7.231761470073606,"(7.338063068947001, 1.1697265759116533)"
818,Erde,shm,gelb,9.398294297039836,"(2.2967742332532595, 0.8588288332807288)"
819,Luft,circular,gelb,9.501405873299813,"(1.3969593164688376, -1.5769351030652743)"
820,Luft,circular,blau,6.531160775069755,"(0.5951648139286512, 0.10723860089398585)"
821,Feuer,shm,rot,9.757507105481297,"(-13.789806481483762, 8.985736220912976)"
822,Boden,random,lila,7.499172915889347,"(1.0233593490759105, 5.335277618512151)"
823,Wasser,shm,gelb,9.443282509098163,"(14.195245359124748, 8.13392289766098)"
824,Erde,zigzag,blau,10.678864705582225,"(26.975228862154488, 1.8381447367931933)"
825,Erde,shm,lila,9.513176896768002,"(0.3997246359833255, -1.6463779758931487)"
826,Boden,random,lila,7.647576899878471,"(-9.341461022090442, -0.7627543754338824)"
827,Luft,circular,gelb,6.9902938884403785,"(10.29745509927536, -9.585009224999318)"
828,Erde,circular,grun,7.044582202413994,"(2.4427938703080443, -2.0301226195080524)"
829,Erde,circular,grun,7.203459275340771,"(1.2786570889042963, -3.377766815059438)"
830,Wasser,shm,grun,8.91563914502014,"(0.4434747715526015, -4.118188271261861)"
831,Wasser,linear,blau,6.556319920723736,"(0.529061775539251, -1.1047364619469846)"
832,Luft,zigzag,gelb,10.133960947925331,"(0.012503498596796447, 4.992464642598129)"
833,Feuer,circular,lila,9.391720236013681,"(-0.23410948262748832, 0.36024656520969955)"
834,Boden,random,gelb,9.990056749225701,"(9.610852014444198, -26.047065595678227)"
835,Erde,circular,rot,6.7029038012073485,"(1.0849040169331694, -0.8820017237516602)"
836,Wasser,circular,lila,9.095336675280434,"(1.6776486831271669, -4.092758986865057)"
837,Erde,random,gelb,9.773916196450834,"(12.808855393194825, -10.504408163950721)"
838,Feuer,linear,blau,10.362335536969647,"(-1.7661110587658655, 30.040868889996695)"
839,Boden,linear,blau,6.644057249314171,"(-23.705744087520003, -4.830495262816797)"
840,Wasser,circular,grun,7.749175947872805,"(1.871780641614027, 1.5720210176802247)"
841,Feuer,zigzag,blau,6.763608942893885,"(-13.491102817711658, 5.435735507204896)"
842,Erde,linear,lila,9.53714769341114,"(1.8894981046816497, -1.715903182911795)"
843,Luft,circular,rot,7.228090321420453,"(-7.006214659457907, -1.0129348727154976)"
844,Feuer,linear,gelb,7.037228834292859,"(1.7895440962981795, 10.179217055032481)"
845,Wasser,random,grun,8.508051887241741,"(1.0772793820563038, 4.612904672491972)"
846,Boden,circular,lila,7.289294884953185,"(-2.973627962248809, -6.482048384677672)"
847,Wasser,shm,lila,7.1374665381213696,"(1.9847000231464484, 5.61789396574229)"
848,Feuer,shm,rot,6.813700758798163,"(0.041626391165024756, 2.240090038951948)"
849,Luft,random,grun,9.013211279715177,"(-10.00464550355846, 4.733947376276774)"
850,Wasser,random,blau,9.550207770487953,"(-2.649955101223526, -5.466360840843915)"
851,Boden,circular,lila,7.348197466068618,"(-2.4922444630483724, -3.1423363448996824)"
852,Erde,circular,grun,7.14153944185253,"(0.7222622376181036, 2.4111378044831184)"
853,Boden,random,blau,7.876754752012179,"(13.513652295271854, 7.609512602858793)"
854,Boden,zigzag,grun,9.218646912342441,"(9.05234056805028, -5.965102743769261)"
855,Boden,circular,grun,7.5074919006617975,"(0.15393864765120568, -1.942554648001181)"
856,Feuer,circular,lila,9.57014883030848,"(1.349053355267646, 5.785076351142152)"
857,Boden,linear,grun,7.416589927619606,"(-0.055654147098117335, 5.197115153375179)"
858,Boden,shm,blau,6.6062484513631246,"(-8.088506395735681, 2.0240973358947016)"
859,Erde,zigzag,blau,10.215308767867286,"(4.419750373909274, 10.186559098627384)"
860,Erde,circular,grun,8.627077843839942,"(-3.174513105839331, -13.248967852611557)"
861,Feuer,random,grun,8.287946123057285,"(21.915662123848414, -9.14009994252346)"
862,Feuer,shm,lila,9.479365466115562,"(-1.205834855621518, -1.5275221352200319)"
863,Erde,random,grun,7.662227003603686,"(14.874760387260615, 7.283197282226652)"
864,Luft,linear,grun,7.452462620996657,"(4.068974225509898, 5.482191349465474)"
865,Boden,random,grun,8.174481321299268,"(13.192305314301102, -7.187567718962828)"
866,Boden,zigzag,gelb,9.449825624228467,"(2.0178607587972834, -0.4274511733350437)"
867,Feuer,linear,blau,10.302514758884143,"(-5.434821542381355, 28.468548428877284)"
868,Boden,shm,rot,6.767952881553683,"(6.64625673769288, -5.8334025090919965)"
869,Erde,shm,rot,9.860016926745883,"(-5.696380276437289, -0.03076053500013387)"
870,Luft,zigzag,gelb,7.085995255036837,"(5.798497586643904, -15.363800866546091)"
871,Feuer,circular,gelb,9.316567783018938,"(9.030599034074612, -3.455061673939813)"
872,Wasser,circular,lila,9.01673651159826,"(-0.7983835256655674, -10.182370276791964)"
873,Erde,circular,rot,6.795248753222198,"(-3.085795927469338, -9.411624557833832)"
874,Wasser,linear,lila,9.531163563987825,"(2.889551374348205, -0.8559609096965985)"
875,Boden,linear,lila,7.210990875847893,"(-0.6179914040105601, -5.508113754457323)"
876,Erde,circular,rot,9.870854018738248,"(-1.8389646245907478, 0.9192874056672977)"
877,Wasser,circular,gelb,9.768727961323286,"(8.509419099892796, -1.6167783078473335)"
878,Wasser,linear,grun,8.897684232497703,"(-5.346714455811828, -1.1207660887422328)"
879,Erde,circular,grun,7.607944973552442,"(-2.578137380624593, 5.790463958915417)"
880,Luft,circular,rot,9.999535553255619,"(7.626353607003203, -0.7029772345321739)"
881,Luft,linear,gelb,7.272344633114901,"(0.35965917757065213, -5.718446727382805)"
882,Erde,linear,grun,9.18523668098004,"(5.948858435525629, 0.21392564379693013)"
883,Erde,linear,grun,9.341551082050254,"(3.7545165890938854, 0.5431401972967116)"
884,Boden,random,lila,8.773509952359575,"(-3.6772042762335815, 6.768064590883689)"
885,Luft,shm,grun,8.775357675280961,"(3.6366132820345456, -1.5895094165457948)"
886,Feuer,circular,grun,7.412222575426751,"(1.0776236648562332, 2.9388628677284174)"
887,Wasser,linear,rot,9.909271629271238,"(2.7646592372909, -2.180940785046012)"
888,Wasser,zigzag,blau,9.92067510515093,"(-4.280351021946773, -1.099119094702857)"
889,Luft,circular,gelb,8.91538719781236,"(17.08400085849832, 8.539008204993408)"
890,Boden,shm,blau,9.854107468360652,"(4.552262765268676, -14.623082454179048)"
891,Boden,circular,lila,7.100117696507721,"(-1.9082342204134974, 1.604088753162479)"
892,Feuer,random,gelb,9.187852407613626,"(-17.783500402471788, -2.4346282952389835)"
893,Boden,zigzag,grun,8.95159081566732,"(0.9054350399579789, -13.346969667927485)"
894,Luft,zigzag,rot,6.845092108000963,"(-1.420565838268363, 6.946100008557373)"
895,Luft,linear,lila,7.00968601235798,"(-0.4169418136618894, -4.672063581100893)"
896,Boden,zigzag,gelb,9.37619322236142,"(5.505572711018207, -6.921513708760969)"
897,Boden,circular,gelb,9.508178475803852,"(-1.4113644175501427, 15.541952220326053)"
898,Luft,circular,lila,9.363550226920918,"(3.2133777707237847, -2.6088189231692027)"
899,Feuer,random,blau,10.301874327361219,"(32.7097302348773, -10.173613011371408)"
900,Boden,shm,lila,7.095910831952031,"(-2.132269632644906, 5.8593162805897805)"
901,Luft,linear,blau,6.674462230249486,"(-1.1984085474733384, -8.643421898848167)"
902,Boden,random,grun,6.918917862121772,"(15.379399004055877, -7.341701471919375)"
903,Boden,random,lila,9.512230755606621,"(-23.522943010225084, 2.6178200446851605)"
904,Wasser,random,lila,8.043998407719126,"(-6.249567931973308, -0.41847960280445307)"
905,Wasser,circular,grun,8.715680317027932,"(-6.105110111683192, -4.630078819656823)"
906,Luft,circular,grun,7.332059682534467,"(5.506213458537474, -1.0017484190383534)"
907,Luft,zigzag,gelb,9.207308807378878,"(16.014734908995685, 17.15271334308781)"
908,Wasser,circular,blau,6.594694829045951,"(2.5550530221840155, 0.2826346420784773)"
909,Wasser,circular,lila,7.1491817914257645,"(1.4138957638211593, 0.6841416165444159)"
910,Feuer,shm,lila,9.418560042027265,"(-0.23661387315152993, -0.7657717595450109)"
911,Boden,random,grun,9.81701364480238,"(-8.943159602078222, -2.088317373480546)"
912,Boden,zigzag,gelb,6.768678886344182,"(-7.712421857254384, 3.126899852916985)"
913,Erde,circular,gelb,7.067735659085834,"(4.573492869966714, 2.440384231455603)"
914,Boden,linear,rot,6.8492869657646995,"(-0.10144745096594221, -0.8863942383650354)"
915,Boden,shm,gelb,9.136735384693157,"(-11.900647721239878, -7.621745300171643)"
916,Feuer,circular,blau,6.5764313777408665,"(4.549300727470818, 6.309781630804579)"
917,Feuer,linear,blau,6.4119589769640974,"(3.167235872029, 6.198451468233678)"
918,Boden,linear,blau,10.052030572094674,"(1.6679699106302266, 0.3279056992930087)"
919,Feuer,circular,gelb,9.401964209013542,"(0.9401275512921003, -0.16116405804013922)"
920,Wasser,circular,grun,7.465572530751916,"(-1.2194282626745299, 4.2810136372497)"
921,Luft,random,grun,8.285824889338377,"(14.731019490631716, -1.9725667399885616)"
922,Wasser,shm,gelb,9.423563718502415,"(13.201455533546167, 3.3556380357410234)"
923,Boden,zigzag,lila,7.388625612913874,"(-2.5417348657945347, -2.4616385646685615)"
924,Luft,linear,lila,7.064378785728585,"(1.0443597065848422, -5.688996700784333)"
925,Boden,shm,gelb,7.0682709578377505,"(10.995778800726686, -7.261303284713939)"
926,Boden,random,grun,8.48109890797463,"(-3.8227053728069507, -4.189779706899557)"
927,Feuer,linear,grun,7.487489510834259,"(0.06261552062029807, -7.613813820052407)"
928,Wasser,shm,gelb,7.091108958426138,"(-2.1412478460235285, -2.9540888688787916)"
929,Luft,circular,lila,7.106082664640751,"(4.25564921278275, -2.227119851434594)"
930,Luft,circular,gelb,9.083227564750135,"(14.115022618194466, 1.2820419919579393)"
931,Feuer,zigzag,blau,9.86942405988514,"(-13.238561915595556, 3.8857707076107175)"
932,Wasser,circular,grun,9.06244911096313,"(1.2843759225560696, 3.5332051682467664)"
933,Luft,zigzag,grun,9.000905523219368,"(-0.6104793994610773, 6.004870962683739)"
934,Boden,circular,gelb,9.471076596917065,"(1.3548702478226282, 3.6729334090261574)"
935,Boden,circular,rot,7.2346156819053,"(15.118957835421611, -8.869686604383833)"
936,Erde,zigzag,blau,10.225582255354562,"(-5.2246751616856315, -3.5869202992155245)"
937,Erde,shm,grun,9.23398322605501,"(2.563418948415517, -1.352211138650162)"
938,Erde,circular,lila,9.290209294225699,"(-3.7991537991069926, -2.8675764311375005)"
939,Luft,zigzag,lila,6.898128941532604,"(-3.125094442953973, -0.9207975478745354)"
940,Boden,shm,grun,7.4838008218126095,"(2.79060661507598, -4.937455294968547)"
941,Wasser,linear,lila,9.524303472707082,"(-4.987835181425471, 2.7761760639677604)"
942,Feuer,shm,gelb,9.416665789273226,"(-2.861936981858669, 4.511028763953938)"
943,Luft,random,grun,9.315568944451961,"(-17.230693567089464, 1.036733730461588)"
944,Boden,random,grun,9.76099871897628,"(-2.1285362106141683, 7.478295678063446)"
945,Feuer,shm,gelb,7.021121275006184,"(-3.713119257053311, -7.875275174252039)"
946,Luft,circular,lila,9.133900823690018,"(6.485599613312935, -0.9790256542265681)"
947,Boden,linear,lila,9.44882422603952,"(-0.3159843282487813, -5.40470231274827)"
948,Feuer,zigzag,blau,6.248799104817416,"(6.024694295480529, 7.478436219534274)"
949,Erde,linear,grun,9.4233592316007,"(3.375949209613495, 1.321373219480673)"
950,Wasser,shm,blau,10.023812422123603,"(13.721989616668097, -3.821390466562505)"
951,Erde,circular,rot,9.67740040560446,"(5.45400777477175, -0.04295282899318664)"
952,Feuer,linear,grun,7.5470302994934,"(1.7609198599004046, -4.731886966595418)"
953,Boden,circular,gelb,7.008542747481449,"(1.8071677133295054, -1.7989603485823054)"
954,Luft,circular,lila,7.037261883557399,"(-3.079321508023334, 1.9984287935922538)"
955,Luft,zigzag,gelb,9.3084746916347,"(0.7115102038370971, 6.9153547402274995)"
956,Luft,circular,rot,7.340013429478644,"(11.114638271944433, -10.069463965926012)"
957,Boden,zigzag,rot,9.374117114463361,"(-1.0067444197633506, -13.16538559348692)"
958,Luft,zigzag,lila,7.045965981689555,"(0.2933202971805926, -3.1057811739104935)"
959,Wasser,random,grun,8.266977678051871,"(-7.4459254714296925, 5.61679802139583)"
960,Erde,shm,blau,6.259180732546544,"(17.43779737758208, -5.1320205420783225)"
961,Feuer,circular,blau,9.882663525326434,"(3.507291666144461, -4.622691985462843)"
962,Erde,circular,rot,9.895191223542515,"(5.155080543033993, 2.532232632818406)"
963,Feuer,linear,grun,8.922116529129298,"(4.512411148004816, -3.2431614109093374)"
964,Erde,shm,blau,10.65438189776393,"(-1.4374337625639306, 1.5947149115770642)"
965,Boden,circular,grun,9.075449661175483,"(2.0252331514820945, 1.291598674071352)"
966,Erde,shm,blau,6.321839210906376,"(14.869220496188987, -5.146621539960094)"
967,Erde,zigzag,grun,9.111159566451503,"(-1.4440136494312057, 3.8620918048221498)"
968,Wasser,circular,lila,7.142195238819682,"(-2.5277009187378425, 0.6897554006560753)"
969,Boden,circular,rot,7.266223591492902,"(3.1214341689263776, -9.092315122726305)"
970,Wasser,circular,gelb,9.474966501897855,"(2.847532117357183, 2.801819219664317)"
971,Feuer,linear,grun,7.607423163468067,"(5.886772173263758, 9.962956590268362)"
972,Wasser,circular,rot,6.733556605763805,"(3.3530507570801618, -8.396799908552495)"
973,Feuer,circular,lila,9.503656437433623,"(-0.9059821917512245, 0.49108518645645205)"
974,Feuer,linear,blau,6.435206370646191,"(6.902127633677786, 25.95057071042178)"
975,Feuer,circular,grun,9.002040181210738,"(-9.49545950371342, -4.569115604527639)"
976,Boden,linear,blau,6.3536087765950855,"(9.691484398989484, 8.14061654670003)"
977,Luft,circular,grun,9.053374188579575,"(2.6982974722533193, -4.417123555095017)"
978,Feuer,circular,rot,9.787782036699726,"(-0.8550578798864379, 7.242172531601945)"
979,Luft,linear,rot,6.705282437679546,"(-1.628174891078725, -12.965329752640706)"
980,Erde,circular,rot,6.894949410414197,"(4.624483691791795, -4.599217645766203)"
981,Wasser,circular,blau,9.958484428841373,"(-1.0778917791609608, 5.740127185695421)"
982,Luft,shm,rot,6.717471007479842,"(3.6811655485586314, 0.3015019092975919)"
983,Wasser,zigzag,blau,11.059171859554468,"(17.589493553628834, 4.4509139173663925)"
984,Boden,linear,blau,6.594773989904349,"(-25.11811580378231, -2.3963015086037345)"
985,Luft,linear,rot,9.67611419885684,"(-1.5640534219847453, -14.38538311013744)"
986,Boden,circular,rot,6.7650678952010574,"(5.414756342920079, -6.032011054997092)"
987,Luft,random,lila,8.68886578852316,"(-6.9806875911701844, -2.9942869580484555)"
988,Boden,random,lila,8.225365234465723,"(-1.1209637610837362, -12.131769259321509)"
989,Wasser,circular,lila,7.112180775991831,"(-0.2546867089684284, -1.250089670043998)"
990,Erde,linear,grun,9.120333190018526,"(-3.4721603074924516, 4.03121089649531)"
991,Boden,zigzag,blau,6.843750889095582,"(12.385442711452448, 1.9279808243211178)"
992,Boden,random,blau,7.964518462847463,"(19.29095518337097, 18.98117263570601)"
993,Luft,zigzag,blau,6.386747486915944,"(-7.721350868369527, -14.789535797361337)"
994,Luft,circular,lila,9.513443728245843,"(3.8674122589711573, -3.474607383524628)"
995,Wasser,shm,grun,7.414893920788886,"(-6.1653892393753384, 0.5280085791651068)"
996,Boden,zigzag,gelb,7.410734778494399,"(21.91070866259853, 3.8159929978397074)"
997,Wasser,circular,rot,6.701018044799097,"(1.356560070144706, -10.028083639783407)"
998,Boden,linear,gelb,6.982852973537953,"(3.2259722000350735, -6.013096723965496)"
999,Luft,shm,gelb,7.231497031976788,"(5.24910697528496, 3.0487306670449996)"
1000,Wasser,shm,grun,9.138048467865712,"(0.4545983535273841, 7.165282987318761)"
1001,Luft,zigzag,lila,6.964845109959939,"(-1.1877737727418491, 4.008201206158063)"
1002,Boden,circular,rot,6.7387936815785245,"(-3.659885591423574, 17.288701533281618)"
1003,Boden,circular,rot,6.9567538935244135,"(0.7224474492118951, -4.498906686815435)"
1004,Wasser,random,grun,7.4972896769501425,"(15.884359823132577, -4.097012776846007)"
1005,Erde,circular,lila,6.947270904279775,"(-1.5920967640408605, 2.9888294832009024)"
1006,Erde,circular,rot,7.229854263170519,"(-1.4664572601873544, 25.128604629112715)"
1007,Erde,shm,gelb,6.937063086623506,"(8.346892605461484, -3.8105911734486853)"
1008,Luft,circular,blau,6.594615707637675,"(2.393920227693947, -2.5994729488138404)"
1009,Luft,circular,gelb,6.845247344673197,"(7.470470946498491, -9.623818233075891)"
1010,Wasser,zigzag,grun,7.646228810978026,"(5.373629757477307, 5.283370427857662)"
1011,Luft,circular,gelb,9.499744188759585,"(-6.3889011874907204, 4.078920691901246)"
1012,Luft,circular,lila,7.1861337285591524,"(-0.28504890858615184, -0.4647708790596674)"
1013,Boden,random,lila,8.754121611710376,"(0.21158030751692536, -5.528634453279569)"
1014,Erde,circular,lila,7.2447056675283505,"(1.7206822856529342, 0.21071563102428925)"
1015,Boden,shm,gelb,7.012683658023424,"(8.199582898693649, -7.620130668281043)"
1016,Feuer,random,grun,8.984695373270368,"(9.709203595306988, -0.07100034928510013)"
1017,Wasser,circular,grun,8.981246435227375,"(-1.6802826467901824, 0.2147996686117679)"
1018,Boden,linear,grun,9.383037353588678,"(-7.782075956576625, -8.898762872469714)"
1019,Feuer,zigzag,rot,6.884474335179906,"(4.457606587015924, 10.693514924544843)"
1020,Boden,random,lila,7.3467378281538185,"(13.348871733517633, 7.401916392245099)"
1021,Wasser,random,grun,8.46916346686214,"(-5.9126664608620345, -11.099833674988346)"
1022,Boden,zigzag,grun,7.139973048835978,"(-5.113962797521863, 3.6512922495747375)"
1023,Boden,circular,rot,6.662481557972478,"(6.569149181783963, -3.3778453284559404)"
1024,Wasser,circular,blau,9.88348022860876,"(1.4575836125153003, 6.573449879807576)"
1025,Wasser,zigzag,lila,9.508277284358101,"(8.345249622130034, -1.9005470933209985)"
1026,Luft,circular,blau,6.610326801035556,"(2.577319790281855, 3.246055360978275)"
1027,Wasser,circular,lila,9.383414010924529,"(3.245641020757649, 0.3360661956611466)"
1028,Boden,linear,lila,7.325345294868539,"(3.3020631906174955, -7.801161948185921)"
1029,Feuer,shm,rot,9.648018439832658,"(-3.7996283981117784, 2.8496104072716335)"
1030,Luft,shm,rot,9.59761096563944,"(3.2613468341040317, -3.821345860158445)"
1031,Feuer,zigzag,gelb,7.3690756025172055,"(-1.5446818847333077, 1.4977927414183583)"
1032,Luft,circular,lila,7.137797743028533,"(-0.86051399817595, -4.490126843214963)"
1033,Feuer,linear,rot,6.827503668247543,"(-7.915694909896569, -6.941269720045579)"
1034,Boden,zigzag,lila,9.314756269749005,"(5.806825360011096, -0.8769165432012613)"
1035,Luft,circular,lila,7.362278463414418,"(-3.5839531555852595, -0.31320504243284475)"
1036,Feuer,linear,grun,8.972245160048331,"(3.8306508234240972, -4.0624741507879065)"
1037,Luft,linear,gelb,6.936161090164173,"(-10.573517736330828, 9.536892747903245)"
1038,Feuer,circular,rot,10.061693941667277,"(-16.820192127705827, 12.927139154156748)"
1039,Feuer,shm,lila,7.291285681960235,"(-1.246552193313022, -4.238922912317417)"
1040,Wasser,zigzag,gelb,9.863636156089663,"(-1.4647482431765013, 18.351535431902583)"
1041,Wasser,linear,grun,9.164897525339601,"(7.65214405986654, -1.0402891045321603)"
1042,Luft,linear,grun,7.619542139097485,"(-0.9065008310990343, -0.4281671048184492)"
1043,Boden,random,rot,7.580549183614201,"(12.37932455661273, 1.5611298820339528)"
1044,Boden,random,blau,7.472436955161545,"(18.140721887511965, -33.017031189057334)"
1045,Wasser,circular,rot,9.811688974814995,"(8.12764182150622, 4.752758425894449)"
1046,Boden,random,gelb,8.064850040408718,"(-4.853121339633846, -24.638901963441086)"
1047,Wasser,shm,rot,9.961593375515067,"(2.0194661915389105, -2.6263298243149933)"
1048,Luft,linear,grun,9.192552680114867,"(9.022164921417929, 1.453871261878085)"
1049,Boden,circular,lila,9.173408489317215,"(10.187242004543236, 8.614019395089258)"
1050,Erde,circular,lila,9.367611095814103,"(-8.773409094106277, -3.000353362204681)"
1051,Wasser,random,lila,8.323472314080043,"(-8.089510438965455, -0.8851631908125661)"
1052,Boden,zigzag,blau,5.612522307030905,"(-6.856747124783507, 19.891786278134475)"
1053,Erde,shm,grun,9.424529446331183,"(0.7325248693658537, -1.3036490572140167)"
1054,Feuer,linear,lila,9.476181674578601,"(-8.923053101246678, 1.9845846677311272)"
1055,Feuer,circular,lila,6.949551501938629,"(6.753043261118641, 2.453219604874249)"
1056,Boden,zigzag,blau,9.818046157811608,"(11.044763772492086, 2.9767899044333106)"
1057,Erde,circular,blau,5.494593816958496,"(0.9509951243877666, -3.0378323136092433)"
1058,Luft,random,grun,7.846054463361087,"(2.0258815709192035, 9.669462877838278)"
1059,Luft,circular,lila,7.149613360480767,"(-3.0363314803492223, -0.9305643192343638)"
1060,Boden,random,blau,9.309067975955914,"(10.797027509723197, -1.6132560159102276)"
1061,Luft,circular,lila,7.240029094798315,"(1.650354568383257, -2.0865688544594647)"
1062,Wasser,shm,rot,6.806732194985884,"(0.7918844519302723, -1.9273572636378233)"
